domain,category,company_size,email_provider,confidence,other_industry_category,website
onebusiness.com,Technology and Software Development,Unknown,No,95,N/A,much_info
hi2.in,Technology and Software Development,20 to 50,No,95,N/A,much_info
sghrfze.com,Other,Unknown,No,20,Internet Services,unreachable
craftybusiness.cloud,Other,Unknown,No,15,N/A,no_info
choco.la,Technology and Software Development,100 to 200,No,95,N/A,much_info
satsportnews.com,Other,Unknown,No,95,Sports Media/News,much_info
ygrene.vip,Financial Service,Unknown,No,95,N/A,much_info
andaazfashion.com,E-commerce and Retail,Unknown,No,95,N/A,much_info
hetcash.com,Financial Service,1 to 5,No,95,N/A,little_info
hslu.ch,Education and e-learning,500+,No,100,N/A,much_info
wahyd.com,Technology and Software Development,11 to 50,No,95,N/A,unreachable
albertosardinas.com,Professional Services,solo,No,95,N/A,much_info
